Id,LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
1843,11625,75.0,1052.0,3,1,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,Po,20,5,6,1967,1967,172.0,527.0,0.0,525.0,1052,0,0,1052,0.0,0.0,1,1,1,6,1984.0,668.0,215,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1844,8014,,456.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,GLQ,TA,Fa,85,6,5,1978,1978,23.0,456.0,0.0,0.0,1034,0,0,1034,0.0,1.0,1,0,1,5,1978.0,504.0,0,0,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Basment,Fin,TA,TA,Y,,,
1845,15400,88.0,552.0,4,1,0,1.0,290,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,Gd,No,Unf,TA,TA,80,5,5,1961,1961,0.0,0.0,0.0,552.0,904,611,259,1774,0.0,0.0,2,0,1,8,1961.0,384.0,40,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,SLvl,Hip,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
1846,15312,88.0,1138.0,3,1,0,2.0,0,140,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,BLQ,TA,TA,80,6,5,1960,1960,54.0,588.0,0.0,550.0,1138,0,0,1138,0.0,1.0,1,0,1,6,1960.0,480.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,
1847,15584,,825.0,4,1,0,1.0,131,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,Unf,TA,TA,80,5,5,1956,1956,366.0,0.0,0.0,825.0,2071,0,0,2071,0.0,1.0,1,1,1,9,1956.0,336.0,28,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
1848,9000,,0.0,2,0,0,0.0,0,0,RL,Norm,GasA,Pave,N,Slab,TA,TA,,,,,Fa,,20,2,2,1947,1950,0.0,0.0,0.0,0.0,660,0,0,660,0.0,0.0,1,0,1,5,,0.0,0,100,0,0,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,,Fa,SBrkr,Min2,,,,,N,,,
1849,15635,,0.0,2,0,0,2.0,0,110,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,,,,,TA,,20,4,5,1954,1954,0.0,0.0,0.0,0.0,1383,0,0,1383,0.0,0.0,1,0,1,6,1980.0,498.0,0,90,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,,TA,SBrkr,Mod,Attchd,Unf,Fa,TA,Y,,,
1850,9571,68.0,1073.0,2,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,5,1956,1956,0.0,257.0,0.0,816.0,1073,0,0,1073,1.0,0.0,1,0,1,5,1956.0,340.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,Attchd,Unf,TA,TA,Y,,GdPrv,
1851,9350,50.0,747.0,3,1,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,Gd,Gd,60,6,7,1946,1950,0.0,342.0,0.0,405.0,892,747,0,1639,0.0,0.0,1,1,1,6,1946.0,240.0,50,0,0,0,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
1852,7440,62.0,1089.0,3,1,0,1.0,328,0,RL,Norm,GasW,Pave,Y,CBlock,TA,TA,Gd,TA,No,BLQ,TA,Gd,20,5,6,1954,1954,0.0,173.0,0.0,916.0,1089,0,0,1089,1.0,0.0,1,0,1,5,1954.0,252.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,RFn,TA,TA,P,,MnPrv,
1853,4235,42.0,1049.0,2,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,Mn,GLQ,Gd,,120,5,5,1984,1984,149.0,552.0,393.0,104.0,1049,0,0,1049,1.0,0.0,2,0,1,5,1984.0,266.0,105,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,ALQ,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1854,10778,74.0,1054.0,1,0,0,2.0,114,0,RL,Feedr,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,80,7,6,1990,1991,0.0,460.0,286.0,308.0,1061,0,0,1061,1.0,0.0,1,1,1,4,1990.0,462.0,36,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,ALQ,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
1855,19255,66.0,520.0,2,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,Av,Rec,Gd,Po,80,6,5,1983,1983,100.0,70.0,450.0,0.0,1338,0,0,1338,0.0,0.0,1,1,1,5,1983.0,576.0,0,0,0,600,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,SLvl,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,GLQ,Gd,SBrkr,Min2,Attchd,Unf,TA,TA,Y,,,Shed
1856,10560,85.0,1079.0,3,1,0,2.0,400,0,RL,Norm,GasA,Pave,Y,PConc,Gd,Gd,Gd,Gd,No,GLQ,Gd,TA,60,7,5,1993,1994,0.0,474.0,0.0,605.0,1079,800,0,1879,1.0,0.0,2,1,1,8,1993.0,473.0,100,144,0,0,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,
1857,26400,120.0,0.0,4,1,0,2.0,0,0,RL,Feedr,GasA,Pave,Y,PConc,Gd,TA,,,,,TA,TA,70,5,7,1880,2007,0.0,0.0,0.0,0.0,1288,728,0,2016,0.0,0.0,1,0,1,7,1900.0,576.0,0,0,0,0,,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,,Ex,SBrkr,Mod,Attchd,Unf,TA,TA,P,,,
1858,7018,64.0,0.0,6,0,0,2.0,73,0,RL,Feedr,GasA,Pave,Y,Slab,TA,TA,,,,,TA,,90,5,5,1979,1979,0.0,0.0,0.0,0.0,1114,1114,0,2228,0.0,0.0,2,0,2,8,1979.0,720.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,2Story,Gable,CompShg,HdBoard,HdBoard,None,,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
1859,7018,64.0,0.0,4,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,Slab,TA,TA,,,,,TA,,90,5,5,1979,1979,0.0,0.0,0.0,0.0,1535,0,0,1535,0.0,0.0,2,0,2,8,1979.0,400.0,0,0,0,0,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdPrv,
1860,7040,64.0,1094.0,2,2,0,2.0,120,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,GLQ,Gd,TA,90,5,5,1979,1979,216.0,1094.0,0.0,0.0,1229,0,0,1229,2.0,0.0,0,2,2,6,1979.0,672.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
1861,7007,64.0,0.0,4,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,Slab,TA,TA,,,,,TA,,90,5,5,1979,1979,0.0,0.0,0.0,0.0,1513,0,0,1513,0.0,0.0,2,0,2,8,1979.0,400.0,0,0,0,0,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
1862,11855,,1168.0,6,2,0,4.0,312,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Ex,TA,No,GLQ,TA,TA,90,7,5,2000,2000,23.0,820.0,0.0,348.0,1168,1619,0,2787,2.0,0.0,4,2,2,8,2000.0,820.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
1863,7939,,1168.0,6,2,0,4.0,312,0,RL,Feedr,GasA,Pave,Y,PConc,TA,TA,Ex,TA,No,GLQ,TA,TA,90,7,5,2000,2000,23.0,820.0,0.0,348.0,1168,1619,0,2787,2.0,0.0,4,2,2,8,2000.0,820.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
1864,7976,,1168.0,6,2,0,4.0,312,0,RL,Feedr,GasA,Pave,Y,PConc,TA,TA,Ex,TA,No,GLQ,TA,TA,90,7,5,2000,2000,23.0,820.0,0.0,348.0,1168,1619,0,2787,2.0,0.0,4,2,2,8,2000.0,820.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
1865,10933,84.0,1555.0,1,1,0,3.0,185,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2009,2009,242.0,1021.0,0.0,534.0,1680,0,0,1680,1.0,0.0,1,1,1,8,2009.0,1138.0,24,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1866,10816,65.0,1720.0,3,1,0,3.0,208,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2008,2008,364.0,1104.0,0.0,616.0,1720,0,0,1720,1.0,0.0,2,0,1,8,2008.0,846.0,104,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1867,9178,71.0,1468.0,3,1,0,3.0,192,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,Gd,20,8,5,2008,2008,0.0,0.0,0.0,1468.0,1468,0,0,1468,0.0,0.0,2,0,1,6,2008.0,904.0,142,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1868,11422,77.0,1838.0,3,2,0,2.0,154,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Gd,Gd,20,8,5,2007,2008,352.0,1359.0,0.0,479.0,1838,0,0,1838,1.0,0.0,2,0,1,7,2007.0,524.0,222,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1869,6762,64.0,1282.0,2,1,0,2.0,168,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Gd,20,7,5,2007,2007,0.0,902.0,0.0,380.0,1290,0,0,1290,1.0,0.0,2,0,1,6,2007.0,662.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1870,10324,95.0,1254.0,2,0,0,3.0,168,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,20,8,5,2008,2008,140.0,872.0,0.0,382.0,1254,0,0,1254,1.0,0.0,2,0,1,5,2008.0,810.0,92,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1871,11645,78.0,1498.0,3,1,0,3.0,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,Gd,20,8,5,2005,2006,76.0,24.0,0.0,1474.0,1498,0,0,1498,0.0,0.0,2,0,1,7,2005.0,844.0,98,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1872,11646,79.0,704.0,3,1,0,2.0,36,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,Gd,60,6,5,2005,2006,0.0,0.0,0.0,704.0,704,718,0,1422,0.0,0.0,2,1,1,7,2005.0,440.0,28,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1873,16698,,1449.0,3,1,0,2.0,150,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,TA,60,7,5,1992,1993,0.0,800.0,0.0,649.0,944,815,0,1759,1.0,0.0,2,1,1,7,1992.0,525.0,193,0,0,0,,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
1874,9757,65.0,990.0,3,0,0,1.0,66,92,RL,Norm,GasA,Pave,Y,PConc,TA,Gd,TA,TA,No,ALQ,TA,,20,5,7,1994,1994,0.0,755.0,0.0,235.0,990,0,0,990,1.0,0.0,1,0,1,5,1995.0,440.0,0,0,0,0,,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1875,14753,65.0,1463.0,3,0,0,2.0,0,0,RL,PosN,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,GLQ,TA,,20,7,5,1998,1998,0.0,950.0,0.0,513.0,1463,0,0,1463,1.0,0.0,2,0,1,5,1998.0,539.0,81,0,0,0,,IR2,Low,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,GdPrv,
1876,8750,70.0,928.0,3,1,0,2.0,150,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,TA,TA,60,6,5,1998,1998,120.0,606.0,0.0,322.0,928,844,0,1772,1.0,0.0,2,1,1,7,1998.0,492.0,96,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1877,10739,65.0,1431.0,3,0,0,2.0,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,20,7,5,2002,2001,68.0,1259.0,0.0,172.0,1444,0,0,1444,1.0,0.0,2,0,1,6,2002.0,577.0,40,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1878,11166,75.0,1492.0,3,1,0,2.0,0,168,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,TA,20,7,5,2001,2001,180.0,24.0,0.0,1468.0,1492,0,0,1492,0.0,0.0,2,0,1,6,2001.0,608.0,114,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1879,16269,,907.0,3,0,0,1.0,72,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,Gd,TA,Av,GLQ,TA,,20,5,5,1978,1978,76.0,625.0,0.0,282.0,907,0,0,907,0.0,0.0,1,0,1,5,1978.0,343.0,0,0,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,
1880,6950,76.0,914.0,2,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,5,7,1979,1979,40.0,710.0,72.0,132.0,914,0,0,914,1.0,0.0,1,0,1,5,1979.0,444.0,0,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,BLQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
1881,11664,90.0,1569.0,3,0,0,3.0,262,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,20,7,5,2002,2002,0.0,1234.0,0.0,335.0,1611,0,0,1611,1.0,0.0,2,0,1,6,2002.0,1231.0,93,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1882,12334,,1068.0,4,1,0,2.0,192,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,Gd,60,8,5,2003,2003,198.0,0.0,0.0,1068.0,1068,1116,0,2184,0.0,0.0,2,1,1,8,2003.0,570.0,132,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,,,
1883,8749,70.0,840.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,60,7,5,2002,2002,,0.0,0.0,840.0,840,885,0,1725,0.0,0.0,2,1,1,6,2002.0,550.0,48,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1884,11250,,944.0,3,0,0,2.0,256,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,60,7,5,2001,2001,0.0,0.0,0.0,944.0,944,926,0,1870,0.0,0.0,2,1,1,6,2001.0,608.0,43,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1885,15750,90.0,1462.0,2,1,0,2.0,135,0,RL,Feedr,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,TA,20,8,5,1999,2000,260.0,1246.0,0.0,216.0,1513,0,0,1513,1.0,0.0,2,0,1,5,1999.0,521.0,34,0,0,0,,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1886,12782,,1822.0,3,1,0,2.0,194,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,Gd,20,8,5,2002,2003,164.0,1360.0,0.0,462.0,1828,0,0,1828,1.0,0.0,2,0,1,7,2002.0,523.0,144,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1887,8750,70.0,1417.0,3,1,0,2.0,60,117,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,TA,20,7,5,1997,1998,209.0,1111.0,0.0,306.0,1417,0,0,1417,1.0,0.0,2,0,1,7,1997.0,511.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
1888,10200,85.0,1578.0,3,1,0,3.0,0,195,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Gd,20,8,5,2007,2007,180.0,1478.0,0.0,100.0,1602,0,0,1602,1.0,0.0,2,0,1,7,2007.0,810.0,48,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1889,11069,85.0,608.0,3,1,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,60,6,5,2007,2007,0.0,0.0,0.0,608.0,608,788,0,1396,0.0,0.0,2,1,1,6,2007.0,440.0,36,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
1890,10682,80.0,1014.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,4,6,1960,1971,0.0,399.0,0.0,615.0,1149,0,0,1149,1.0,0.0,1,0,1,7,1968.0,544.0,240,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Min1,2Types,Fin,TA,TA,Y,,MnPrv,
1891,3675,35.0,547.0,2,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,Wood,TA,TA,Gd,TA,Gd,GLQ,TA,,180,6,5,2005,2006,80.0,547.0,0.0,0.0,1072,0,0,1072,1.0,0.0,1,0,1,5,2005.0,525.0,28,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,TwnhsE,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Gd,SBrkr,Typ,Basment,Fin,TA,TA,Y,,,
1892,6410,64.0,876.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,,20,4,5,1959,1959,0.0,332.0,243.0,301.0,876,0,0,876,0.0,0.0,1,0,1,5,1959.0,320.0,0,0,0,0,,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,Rec,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,
1893,11767,70.0,1078.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Fa,TA,Mn,Rec,TA,,20,5,5,1950,1950,0.0,1078.0,0.0,0.0,1368,0,0,1368,1.0,0.0,1,0,1,6,1950.0,195.0,41,211,0,900,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Min1,Attchd,RFn,TA,TA,Y,,,Shed
1894,10926,65.0,1678.0,6,0,0,0.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,90,5,5,1959,1959,74.0,0.0,0.0,1678.0,1678,0,0,1678,0.0,0.0,2,0,2,10,,0.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,TA,SBrkr,Typ,,,,,Y,,,
