Id,cap.shape,cap.color,stalk.color.above.ring,stalk.color.below.ring,bruises,population
4750,k,e,p,w,False,v
1423,k,n,w,p,False,v
745,x,y,w,w,True,y
7289,x,y,b,p,False,y
5542,f,g,w,w,True,v
2643,f,n,o,o,False,v
7448,f,g,b,p,False,v
4298,x,g,p,p,True,y
8011,x,e,w,p,True,y
5356,x,g,w,w,False,s
7354,x,n,p,p,False,v
5179,f,g,w,w,True,s
3828,f,n,o,o,False,v
8035,k,n,w,w,False,v
848,x,n,p,p,True,v
176,f,g,p,b,False,v
5644,k,e,w,w,False,v
3990,b,w,w,w,False,s
5301,f,n,w,w,True,y
2078,x,n,w,g,True,v
4060,x,n,p,w,True,y
7690,x,e,p,w,True,y
6054,f,y,b,n,False,v
4074,b,w,w,w,True,n
5094,k,n,w,e,True,c
4843,k,e,w,p,False,v
2102,x,w,w,w,False,v
1340,f,g,p,b,False,v
7588,f,n,w,p,False,v
6909,x,e,p,g,True,y
7334,x,y,b,p,False,y
5326,x,g,n,p,False,y
7877,f,g,w,w,True,y
4961,x,n,w,w,False,a
2175,f,y,b,n,False,v
2028,x,g,b,n,False,v
5785,f,y,n,p,False,v
3121,f,n,w,p,False,v
5126,k,n,o,o,False,c
8062,x,g,n,b,False,y
4295,f,n,g,w,True,v
626,b,y,w,w,True,n
6624,k,n,p,p,False,v
651,x,e,w,w,False,v
5949,f,y,n,n,False,v
1130,f,y,n,n,False,v
7701,x,e,p,p,False,v
7903,b,n,o,o,False,v
5371,f,n,g,p,True,y
7627,f,e,p,p,False,v
2929,x,n,w,w,True,v
6850,x,e,w,p,False,v
3735,x,y,n,b,False,v
5534,f,y,n,p,False,y
7377,f,w,w,w,False,s
1218,f,w,w,w,False,s
7197,x,p,w,w,False,s
7462,f,n,w,p,False,v
1445,f,n,g,g,True,y
6536,x,g,w,w,False,a
798,f,g,p,b,False,y
5825,f,n,g,g,True,v
7693,x,w,w,w,False,a
347,x,y,w,w,True,s
489,x,g,w,w,False,a
4054,f,y,w,w,True,y
4904,x,n,p,w,False,v
5807,f,g,b,n,False,y
966,x,n,w,w,False,a
4364,x,g,p,w,True,y
4857,b,n,o,o,False,v
3609,b,w,w,w,True,s
4346,k,n,p,w,False,v
3347,f,n,w,p,False,v
7569,x,e,p,p,True,v
4824,x,n,o,o,False,v
1725,f,b,w,w,True,s
7102,b,w,w,w,False,n
3989,x,w,w,w,False,v
7096,f,w,w,w,False,a
6326,f,y,p,n,False,v
5398,x,g,p,p,False,v
7584,f,w,w,w,False,a
7155,x,g,w,w,False,s
263,x,g,w,w,False,a
4941,x,n,p,w,True,v
4984,f,e,w,p,False,v
418,x,g,w,w,False,s
5294,x,n,p,p,False,v
7216,x,n,p,p,False,v
7508,x,n,p,p,True,y
4016,x,y,n,p,False,y
6768,f,g,n,b,False,y
7276,x,y,b,p,False,v
5283,k,p,e,w,True,c
7683,k,e,w,p,False,v
4271,x,y,w,w,True,n
1852,x,g,g,g,True,v
3063,k,n,w,p,False,v
4399,x,y,w,w,True,s
7212,x,g,b,b,False,v
3080,f,e,g,w,True,y
6008,x,g,p,p,True,v
6365,f,n,w,w,True,s
4366,b,w,w,w,True,n
469,k,n,w,w,False,v
4013,f,n,p,w,True,v
919,x,n,w,g,True,v
7606,f,w,w,w,True,v
7227,f,w,w,w,False,s
1031,f,g,w,p,True,y
643,k,n,w,w,False,v
3953,k,g,w,w,False,n
6662,f,w,w,w,False,s
2610,f,g,g,p,True,v
4195,x,n,c,c,False,c
1937,f,n,w,w,False,a
1022,x,g,p,n,False,y
6904,f,e,w,w,False,v
4907,f,g,p,w,True,y
6183,k,g,w,w,False,s
5131,x,w,w,w,True,v
6442,x,n,p,w,True,v
3847,x,n,p,g,True,v
6125,f,n,p,p,False,v
3557,f,y,w,n,False,v
3177,f,e,w,p,False,v
3345,f,y,w,w,True,s
6330,x,n,g,p,True,v
7969,x,w,w,w,True,v
6617,x,e,w,p,False,v
5168,k,e,w,w,False,v
3571,f,n,g,w,True,y
5208,b,y,w,w,True,n
4137,f,e,w,p,False,v
6260,f,e,w,p,False,v
2983,b,n,o,o,False,c
1883,f,g,p,n,False,y
721,x,w,w,w,True,v
1769,x,e,w,g,True,v
1200,x,y,w,w,True,s
3164,f,y,n,b,False,y
4591,x,e,w,g,True,y
2973,f,n,g,p,True,y
2341,x,n,g,w,True,y
3813,b,g,w,w,False,s
2578,x,p,w,e,True,c
7422,x,e,p,p,False,v
6438,x,g,w,w,True,s
5099,x,g,p,p,True,v
5709,f,y,w,w,True,s
5270,s,g,w,w,False,v
2093,x,c,w,w,True,y
5624,x,g,w,w,True,y
4241,x,g,n,n,False,y
3078,x,g,w,w,False,n
411,f,y,n,b,False,v
1501,f,n,w,e,True,c
7688,x,w,w,w,False,s
4497,f,n,p,w,True,y
6505,k,w,w,w,False,n
709,x,g,w,w,True,s
837,x,y,b,n,False,v
7908,x,p,w,w,False,v
6924,f,n,w,w,True,y
7943,f,g,p,w,True,v
4092,f,w,w,w,False,s
2788,b,w,w,w,False,n
3683,f,n,w,w,False,v
5434,x,g,w,w,False,v
4091,x,g,g,w,True,y
6185,x,n,p,p,False,v
162,b,w,w,w,False,s
3826,x,g,b,n,False,y
4829,f,e,w,p,True,v
6011,x,n,w,p,False,v
2148,f,r,w,w,False,y
2925,f,e,w,w,True,v
1752,x,n,w,w,False,v
6755,b,w,w,w,True,s
5933,f,e,w,p,True,y
4531,f,e,g,w,True,y
2077,x,y,p,n,False,y
1543,f,n,w,w,True,s
6275,x,n,p,p,False,v
7813,x,n,g,p,True,v
3816,f,g,p,w,True,y
615,x,g,p,p,False,y
620,x,g,p,b,False,v
711,k,w,w,w,False,s
4909,x,e,w,g,True,y
2951,x,g,g,g,True,y
4826,f,n,w,p,False,v
7988,f,y,w,n,False,v
7013,f,g,p,b,False,v
4104,f,g,g,p,True,v
8072,x,g,g,p,True,v
7214,x,g,w,w,True,v
7023,f,n,g,w,True,y
7368,b,g,w,w,False,s
1369,k,e,w,p,False,v
4792,x,n,w,w,False,y
4861,k,n,w,w,False,v
434,f,w,w,w,True,v
7159,f,e,p,p,False,v
1759,b,w,w,w,True,s
2644,x,n,w,e,True,c
3354,f,e,w,w,False,v
7834,b,y,w,w,True,n
5994,f,w,w,w,False,s
3690,x,p,w,w,False,v
345,x,g,b,p,False,y
4763,x,b,w,e,True,c
4021,b,w,w,w,True,v
1819,b,y,w,w,True,s
1868,k,e,w,w,False,v
7461,k,e,p,p,False,v
6557,f,g,p,n,False,v
1500,f,e,p,w,False,v
2502,f,g,p,p,False,v
1826,f,n,o,o,False,c
3070,x,e,g,g,True,v
6513,f,e,w,w,False,v
2365,x,w,w,w,False,a
618,f,w,w,w,False,s
3969,x,g,g,w,True,v
4124,x,n,w,w,False,a
653,x,e,p,g,True,y
1298,x,n,w,w,False,s
3732,f,y,b,b,False,y
2404,k,n,p,w,False,v
2632,b,y,w,w,True,s
2755,x,g,p,g,True,v
631,x,n,g,w,True,y
3876,x,n,o,o,False,c
4393,f,g,n,p,False,y
2224,k,n,p,p,False,v
4170,x,y,b,p,False,v
2619,x,e,p,w,False,v
6500,f,e,p,w,False,v
2945,x,w,w,w,False,s
5713,f,e,w,w,False,v
2163,f,n,p,p,False,v
3859,x,g,w,p,True,v
3502,x,n,w,w,False,a
4171,x,e,w,p,False,v
4274,x,n,w,w,True,v
5839,f,n,w,w,False,a
7510,x,g,w,w,False,s
1208,f,g,p,b,False,v
4486,x,g,g,g,True,v
1957,x,w,w,w,True,n
5598,x,g,n,p,False,v
4671,b,n,o,o,False,v
4223,k,e,p,p,False,v
6154,f,n,w,w,False,y
2705,x,n,w,p,False,v
804,f,g,n,b,False,y
954,f,e,p,g,True,v
5876,b,w,w,w,True,s
6985,x,y,b,b,False,v
6022,f,y,p,b,False,y
2450,x,n,p,w,True,v
7615,f,e,p,w,False,v
6949,x,w,w,w,True,v
5680,b,w,w,w,True,n
3914,x,e,w,w,False,v
4376,f,g,b,b,False,v
3994,f,e,w,w,False,v
3369,b,y,w,w,True,s
183,x,g,p,b,False,y
1199,f,n,p,p,False,v
371,k,e,w,p,False,v
6251,x,g,w,w,False,v
6408,f,g,w,w,False,s
6246,f,y,n,p,False,v
1330,f,w,w,w,False,s
4278,x,w,w,w,False,v
110,x,g,p,b,False,y
6388,x,g,w,w,False,a
1170,x,n,w,w,True,s
2729,x,e,g,p,True,y
4726,f,y,w,w,True,v
8087,k,e,p,w,False,v
3118,x,e,w,w,False,v
2852,x,y,b,b,False,v
7226,f,g,n,n,False,y
6138,k,n,w,p,False,v
5790,f,g,g,g,True,y
4135,f,g,g,p,True,y
5177,x,w,w,w,True,n
3772,x,n,w,p,True,y
104,f,w,w,w,True,v
6789,x,g,n,p,False,y
5504,x,w,w,w,True,v
5290,f,e,w,p,False,v
123,b,w,w,w,True,s
2655,f,y,p,b,False,y
3014,k,n,w,p,False,v
6954,x,n,w,w,False,v
6518,f,e,g,w,True,v
4101,x,b,w,w,True,v
5930,x,n,w,p,False,v
1727,f,e,p,g,True,v
5730,f,g,p,p,True,v
1822,f,n,w,p,False,v
4613,x,g,p,p,True,v
5518,k,n,p,w,False,v
7217,f,p,w,w,True,v
7205,f,n,w,w,False,s
3290,x,y,p,p,False,v
4321,x,g,n,n,False,v
8005,f,g,w,g,True,v
2449,f,y,p,p,False,v
2497,x,g,w,w,False,a
5967,x,n,p,p,False,v
4329,f,n,p,w,False,v
7925,x,e,w,w,False,v
5343,f,n,w,w,True,s
930,f,e,w,p,False,v
1551,f,g,n,p,False,y
927,f,y,n,p,False,v
1229,f,n,g,w,True,v
1185,x,y,w,w,True,s
1656,f,w,w,w,False,s
5516,x,e,p,w,True,y
410,x,y,b,b,False,v
3243,k,n,p,w,False,v
7802,f,n,w,w,False,a
4800,x,y,b,p,False,y
2557,x,y,n,p,False,v
6033,f,g,p,b,False,v
4607,b,g,w,w,False,s
7240,x,n,p,w,True,y
5422,x,p,w,w,False,v
6062,f,w,w,w,True,s
5677,k,e,p,p,False,v
7744,x,n,g,g,True,y
4962,f,y,p,b,False,v
31,x,n,g,g,True,v
4859,x,n,w,w,True,s
7695,x,n,p,p,False,v
7851,x,g,p,w,True,y
4681,x,n,w,p,True,v
2657,x,n,e,w,True,c
5765,f,g,w,w,True,v
1761,f,g,w,w,False,a
3991,f,g,p,p,True,y
2412,f,n,w,w,True,v
6861,x,e,p,p,False,v
1771,f,y,n,b,False,y
3426,x,n,p,p,False,v
994,f,g,w,p,True,v
174,x,g,n,p,False,y
766,x,n,g,p,True,v
3782,f,w,w,w,False,s
640,f,g,b,b,False,v
3317,x,n,w,w,False,v
3125,x,y,b,n,False,v
2318,f,n,w,y,False,v
498,f,e,g,g,True,y
6362,x,n,w,n,False,v
6421,x,e,w,g,True,y
3945,f,n,w,w,False,v
2427,f,y,w,w,True,v
1830,x,e,p,w,False,v
5629,b,w,w,w,False,n
4540,x,e,g,g,True,y
4674,k,n,w,p,False,v
7984,b,n,w,y,False,v
864,f,w,w,w,True,s
7045,f,g,n,n,False,y
4029,b,y,w,w,True,n
4022,x,g,g,p,True,y
3441,f,w,w,w,False,s
4597,f,n,w,p,True,v
359,x,e,w,p,False,v
4599,b,w,w,w,False,n
3327,x,g,w,w,True,v
3905,x,y,w,w,True,v
7823,x,y,w,w,True,s
907,x,y,w,w,True,n
6337,f,g,p,w,True,v
1049,x,g,n,p,False,v
6510,f,n,g,w,True,y
225,x,n,w,w,False,a
4257,x,g,w,g,True,y
2279,x,u,w,w,False,y
1374,k,n,w,p,False,v
6462,f,g,w,w,False,a
479,x,w,w,w,True,n
3756,f,e,w,w,True,v
876,x,g,b,p,False,y
5149,x,n,w,w,True,s
3513,b,w,w,w,True,s
5309,x,w,w,w,False,v
3408,k,n,w,w,False,v
6269,f,g,w,w,False,s
747,x,n,g,g,True,y
1188,x,y,p,b,False,y
4717,f,n,p,p,False,v
2510,x,w,w,w,False,v
7994,f,n,w,w,True,y
735,f,e,w,w,True,v
942,x,b,w,w,True,s
333,k,n,w,p,False,v
4270,f,g,g,w,True,y
2511,x,y,w,n,False,v
7083,x,n,g,g,True,v
372,x,y,w,w,True,s
6006,x,n,w,w,False,v
6221,x,g,w,w,False,s
1664,f,g,w,w,False,s
7653,x,y,w,w,True,s
2740,f,n,w,w,False,a
1228,f,e,p,p,False,v
4384,x,y,w,w,True,n
3228,x,y,n,n,False,v
5776,x,n,w,w,True,y
4077,x,g,w,w,True,v
7702,x,g,b,b,False,y
248,x,y,w,w,True,s
2622,f,e,p,w,False,v
2737,x,e,g,w,True,v
6656,x,n,g,p,True,y
7743,f,n,w,w,True,y
3488,f,n,p,g,True,v
6134,k,n,o,o,False,c
7875,f,n,p,p,False,v
4880,x,n,o,o,False,c
3209,x,y,n,b,False,y
7894,f,b,w,w,True,s
288,b,w,w,w,False,n
785,k,e,w,w,False,v
213,f,e,w,e,True,c
3122,x,y,w,w,True,s
4876,f,p,w,e,True,c
7725,f,n,w,w,True,v
3528,x,e,w,g,True,y
7567,x,y,w,w,True,v
6918,f,g,w,w,False,s
1430,f,n,g,g,True,y
563,f,y,p,p,False,y
1191,x,w,w,w,False,s
3700,x,p,w,w,False,s
7485,x,n,w,w,False,s
5881,x,w,w,w,False,a
1600,f,n,g,g,True,y
7770,f,g,w,w,False,a
5389,f,g,w,w,True,v
7637,x,w,w,w,False,s
5451,x,n,w,w,False,v
2270,f,g,g,g,True,y
6599,x,n,w,w,True,v
3090,x,y,w,w,True,s
5846,x,w,w,w,True,s
6020,x,g,w,w,False,v
6563,x,w,w,w,True,v
6242,f,y,b,b,False,y
6495,f,w,w,w,True,v
4237,f,n,p,w,False,v
3466,x,g,n,n,False,v
3485,x,e,w,w,False,v
2255,k,e,c,c,False,c
4927,f,g,g,p,True,y
592,x,w,w,w,True,s
6436,x,w,w,w,True,s
5359,k,n,w,p,False,v
2383,x,w,w,w,False,v
6707,f,g,n,n,False,y
2308,x,n,p,p,False,v
2853,f,n,w,p,True,y
4515,x,g,w,w,True,v
2456,f,e,w,p,False,v
873,x,p,w,w,False,v
6135,x,n,p,p,False,v
1046,f,n,p,w,False,v
4773,f,n,p,p,True,y
1524,x,y,w,w,True,s
1013,f,g,n,b,False,v
155,x,w,w,w,True,n
5001,f,g,b,p,False,v
7973,k,e,w,w,False,v
4246,f,e,g,w,True,y
2548,f,e,g,g,True,v
3307,x,e,p,w,False,v
1869,f,w,w,w,True,v
7450,f,y,b,p,False,y
2474,x,g,w,p,True,y
6681,x,y,b,n,False,y
2522,f,e,p,g,True,v
5449,b,w,w,w,False,n
3999,x,p,e,w,True,c
108,f,e,w,p,True,y
3655,k,n,p,p,False,v
5310,f,e,w,w,False,v
1220,x,g,w,w,False,s
3298,f,n,p,w,False,v
4606,f,n,p,w,False,v
2981,x,p,w,w,False,v
2393,x,g,g,p,True,y
6043,f,w,w,w,False,a
6098,x,g,w,p,True,v
3422,b,y,w,w,True,s
2946,x,w,w,w,False,a
1719,b,w,w,w,True,s
3993,x,n,p,p,False,v
5274,f,w,w,w,False,a
4753,f,w,w,w,False,a
58,x,y,n,p,False,y
2183,b,w,w,w,True,s
7573,b,n,o,o,False,v
4110,f,w,w,w,False,a
5242,f,n,w,p,False,v
6136,f,g,p,p,True,y
2240,x,e,g,g,True,v
5346,f,g,g,g,True,v
5317,x,w,w,w,False,a
2425,f,e,p,w,False,v
7572,x,g,n,n,False,v
7273,b,y,w,w,True,s
2176,x,g,n,b,False,v
7398,x,w,w,w,True,v
4249,f,n,w,g,True,y
1686,f,e,g,w,True,v
5031,b,w,w,w,False,n
5464,x,g,p,n,False,v
6238,k,n,w,w,False,v
3636,f,n,w,w,False,s
7210,x,e,c,c,False,c
1080,f,n,w,w,True,y
599,f,y,b,p,False,y
834,x,e,w,w,False,v
5174,b,y,w,w,True,s
7104,f,n,w,p,True,v
3509,f,y,n,b,False,v
1314,x,e,p,p,True,y
1620,x,e,g,w,True,v
442,x,e,w,w,True,v
4473,k,g,w,w,False,s
3923,x,e,w,p,False,v
3519,x,w,w,w,False,v
997,x,p,w,w,False,s
415,x,n,w,g,True,v
4957,b,w,w,w,True,n
2770,f,w,w,w,True,v
3780,x,g,n,p,False,y
6932,f,n,n,n,False,y
607,x,w,w,w,False,a
6585,x,y,p,p,False,y
2210,f,n,w,w,False,s
7303,x,e,p,w,True,v
1641,f,w,w,w,False,s
4317,x,y,p,b,False,v
2541,x,e,g,g,True,y
7022,x,y,w,w,True,y
2278,k,e,w,w,False,v
2046,f,g,p,b,False,v
3595,f,n,p,p,False,v
2420,x,e,w,w,True,y
7400,x,n,o,o,False,v
1593,b,y,w,w,True,s
5231,f,g,b,b,False,y
6884,f,b,w,w,True,v
4038,k,e,w,w,False,v
7826,x,g,p,p,False,v
1754,f,y,p,p,False,v
7247,f,e,w,w,False,v
2262,b,n,o,o,False,v
1613,k,b,w,w,True,c
5118,x,b,w,w,True,s
6063,f,w,w,w,True,v
7186,x,w,w,w,False,v
6423,x,n,p,w,False,v
1989,x,e,p,p,False,v
3715,x,n,w,w,True,s
697,x,e,p,w,False,v
18,x,y,n,n,False,y
5926,x,w,w,w,False,a
6201,x,y,n,b,False,v
4529,f,y,b,b,False,v
2937,k,e,p,p,False,v
6490,f,g,b,p,False,v
4367,x,n,p,w,False,v
6066,b,w,w,w,True,n
1065,x,y,b,n,False,y
2366,b,y,w,w,True,n
2207,x,e,g,g,True,v
4911,x,g,w,w,False,s
3899,f,n,p,w,True,y
227,x,y,p,b,False,v
7716,x,w,w,w,False,a
5195,b,y,w,w,True,n
5091,k,e,p,w,False,v
433,k,n,o,o,False,c
707,f,n,p,w,True,y
7664,x,w,w,w,False,a
5960,k,n,p,w,False,v
2535,x,e,p,w,False,v
5302,f,n,g,w,True,y
191,f,n,w,w,False,a
564,b,y,w,w,True,s
7369,f,g,n,p,False,v
5175,f,e,w,w,False,v
5103,x,e,w,p,False,v
3390,x,n,g,g,True,v
2206,x,g,w,w,False,s
1224,k,e,w,w,False,v
316,x,n,w,w,True,v
965,f,e,w,w,False,v
977,k,w,w,w,True,c
4148,f,n,p,p,False,v
1448,x,w,w,w,True,s
2129,x,y,w,w,True,s
7344,k,e,p,w,False,v
1375,x,y,w,w,True,n
5774,x,y,n,p,False,v
7996,x,g,w,w,False,s
4972,x,g,w,w,False,s
5515,f,g,w,p,True,v
2904,x,p,e,w,True,c
2761,x,e,w,w,False,v
6104,x,e,p,w,False,v
2816,x,g,w,g,True,v
7307,b,w,w,w,True,s
6673,f,w,w,w,False,s
3833,x,g,n,b,False,y
1385,x,y,w,w,True,n
529,x,e,w,p,True,v
5413,f,w,w,w,False,y
3439,k,n,p,w,False,v
3956,f,y,b,p,False,y
5618,x,y,w,w,True,s
2782,x,n,p,p,False,v
353,k,n,c,c,False,c
699,f,n,p,w,False,v
534,b,w,w,w,True,s
3967,x,g,g,g,True,y
275,f,e,p,g,True,v
6437,f,p,w,w,True,c
3183,k,e,p,w,False,v
3596,x,e,g,w,True,v
6574,x,y,w,w,True,s
7253,f,y,n,p,False,y
2403,k,e,w,p,False,v
1943,f,w,w,w,True,s
6343,f,g,n,n,False,y
2399,f,g,b,b,False,v
5128,x,n,w,w,False,s
1335,f,n,p,p,False,v
6035,f,g,p,w,True,v
870,f,g,n,p,False,y
2132,x,e,w,w,False,v
5440,x,e,g,g,True,v
8034,f,e,e,e,True,c
4464,f,g,w,w,True,s
7905,k,e,p,p,False,v
1334,f,y,b,n,False,v
486,x,n,p,p,False,v
2220,x,b,w,w,True,v
6126,f,n,w,n,False,v
6210,x,e,g,p,True,v
6372,f,y,p,p,False,v
3630,x,e,w,p,False,v
4002,k,e,p,w,False,v
7924,f,g,b,p,False,v
7667,f,g,w,p,True,y
5026,f,n,w,w,True,s
2225,f,g,w,w,False,a
6499,x,e,p,w,True,y
7098,k,g,w,w,False,s
5480,x,n,p,p,True,y
3645,k,e,w,w,False,v
3432,k,e,w,w,False,v
2139,k,n,o,o,False,v
7895,x,n,p,w,True,y
4883,x,g,g,g,True,v
6731,x,e,w,w,False,v
1117,x,n,g,g,True,y
6824,x,n,g,w,True,y
2975,x,g,n,b,False,y
2635,x,e,w,w,False,v
7021,f,c,w,w,True,y
1802,f,y,w,w,True,v
3749,f,n,p,w,True,v
983,x,n,w,y,False,v
7055,x,e,p,g,True,v
7456,x,y,b,n,False,y
5132,x,w,w,w,True,n
6821,f,e,w,w,False,v
